file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,Soccer,Álex Padilla,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Álex Padilla,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Nahuel Tenaglia,Fouls,1.5,—,OVER,D,-1.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Nico Williams,Shots,1.5,—,OVER,D,2.5,0.1525,1,HIT,—,UNKNOWN_OPP,4,2.5,,,1
2026-05-02,Soccer,Alejandro Rego,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Pape Sy,Goalie Saves,3.5,—,OVER,D,-2.5,0.4309,0,MISS,—,UNKNOWN_OPP,1,-2.5,,,1
2026-05-02,Soccer,Folarin Balogun,Shots,3.5,—,OVER,D,-1.5,0.3768,0,MISS,—,UNKNOWN_OPP,2,-1.5,,,1
2026-05-02,Soccer,Ansu Fati,Shots,2.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Mika Biereth,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Ansu Fati,Goal + Assist,0.5,—,OVER,D,0.5,0.1667,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Mika Biereth,Goal + Assist,0.5,—,OVER,D,-0.5,0.1667,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Aladji Bamba,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Jack Skahan,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Paul Marie,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Malik Henry,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Ariel Lassiter,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,REAL SALT LAKE,0,-1.5,,,1
2026-05-02,Soccer,Albert Rusnák,Shots,2.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,1,-1.5,,,1
2026-05-02,Soccer,Osaze De Rosario,Shots,2.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,2,-0.5,,,1
2026-05-02,Soccer,Stefan Cleveland,Goalie Saves,2.5,—,OVER,D,4.5,0.1525,1,HIT,—,SEATTLE,7,4.5,,,1
2026-05-02,Soccer,Jordan Morris,Shots,1.5,—,OVER,D,2.5,0.1525,1,HIT,—,SPORTING KC,4,2.5,,,1
2026-05-02,Soccer,Paul Arriola,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,SPORTING KC,2,0.5,,,1
2026-05-02,Soccer,Stefan Frei,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Alex Roldan,Shots,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,SPORTING KC,1,0.5,,,1
2026-05-02,Soccer,Stephen Afrifa,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,SEATTLE,0,-0.5,,,1
2026-05-02,Soccer,Cielo Tschantret,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,SEATTLE,0,-0.5,,,1
2026-05-02,Soccer,Daniele Sommariva,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,ATALANTA,0,-2.5,,,1
2026-05-02,Soccer,Giacomo Raspadori,Shots,2.5,—,OVER,D,0.5,0.1525,1,HIT,—,GENOA,3,0.5,,,1
2026-05-02,Soccer,Mitchel Bakker,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,GENOA,0,-1.5,,,1
2026-05-02,Soccer,Jeff Ekhator,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,ATALANTA,1,-0.5,,,1
2026-05-02,Soccer,Maxwel Cornet,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,ATALANTA,0,-0.5,,,1
2026-05-02,Soccer,Honest Ahanor,Shots,0.5,—,OVER,D,1.5,0.2024,1,HIT,—,GENOA,2,1.5,,,1
2026-05-02,Soccer,Mitchel Bakker,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,GENOA,0,-0.5,,,1
2026-05-02,Soccer,Aitor Fernández,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Fermín López,Shots,1.5,—,OVER,D,1.5,0.3947,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
2026-05-02,Soccer,Roony Bardghji,Shots,1.5,—,OVER,D,0.5,0.1667,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Wojciech Szczesny,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Marc Casadó,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Gavi,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Pedri,Shots,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Xavi Espart,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Maxime Dupé,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Rayan Fofana,Shots,2.5,—,OVER,D,-2.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Mathieu Gorgelin,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Sofiane Diop,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Andrija Bulatovic,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Isak Jansson,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Sergi Solans,Shots,4.5,—,OVER,D,-1.5,0.1525,0,MISS,—,PORTLAND,3,-1.5,,,1
2026-05-02,Soccer,Sergi Solans,Shots,3.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,3,-0.5,,,1
2026-05-02,Soccer,Diego Luna,Shots,2.5,—,OVER,D,1.5,0.1525,1,HIT,—,PORTLAND,4,1.5,,,1
2026-05-02,Soccer,Aiden Hezarkhani,Shots,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,PORTLAND,0,-2.5,,,1
2026-05-02,Soccer,Dominik Marczuk,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,PORTLAND,0,-1.5,,,1
2026-05-02,Soccer,Felipe Mora,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,REAL SALT LAKE,0,-1.5,,,1
2026-05-02,Soccer,Mason Stajduhar,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,PORTLAND,0,-1.5,,,1
2026-05-02,Soccer,Pablo Ruiz,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,PORTLAND,0,-1.5,,,1
2026-05-02,Soccer,Alexandros Katranis,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Tadeo Allende,Shots,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Tiago,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Dániel Pintér,Goal + Assist,0.5,—,OVER,D,-0.5,0.1667,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Facundo Mura,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,John McCarthy,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,FC DALLAS,0,-2.5,,,1
2026-05-02,Soccer,Jonathan Sirois,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-2.5,,,1
2026-05-02,Soccer,John McCarthy,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,FC DALLAS,0,-1.5,,,1
2026-05-02,Soccer,Santiago Moreno,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Herman Johansson,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Idan Toklomati,Shots,1.5,—,OVER,D,0.5,0.1667,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Tyger Smalls,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Brandt Bronico,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Jackson Yueill,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Alec Smir,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,COLUMBUS,0,-2.5,,,1
2026-05-02,Soccer,Tomás Chancalay,Shots,2.5,—,OVER,D,1.5,0.1525,1,HIT,—,COLUMBUS,4,1.5,,,1
2026-05-02,Soccer,Dániel Gazdag,Shots,1.5,—,OVER,D,-1.5,0.1667,0,MISS,—,MINNESOTA,0,-1.5,,,1
2026-05-02,Soccer,Mamadou Dieng,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,COLUMBUS,0,-1.5,,,1
2026-05-02,Soccer,Nicholas Hagen,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MINNESOTA,0,-1.5,,,1
2026-05-02,Soccer,Sébastian Breza,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,ATLANTA UNITED,0,-2.5,,,1
2026-05-02,Soccer,Cayman Togashi,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Luke Brennan,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,MONTREAL,2,0.5,,,1
2026-05-02,Soccer,Saba Lobjanidze,Shots,1.5,—,OVER,D,3.5,0.2024,1,HIT,—,MONTREAL,5,3.5,,,1
2026-05-02,Soccer,Fabian Herbers,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Will Reilly,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Evan Louro,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Jason Shokalook,Shots,2.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Robin Lod,Shots,1.5,—,OVER,D,-1.5,0.1667,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Jason Shokalook,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Joel Waterman,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Mauricio Pineda,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Rodrigo Aguirre,Shots,2.5,—,OVER,D,-0.5,0.1525,0,MISS,—,CHIVAS,2,-0.5,,,1
2026-05-02,Soccer,Óscar Whalley,Goalie Saves,2.5,—,OVER,D,3.5,0.1525,1,HIT,—,TIGRES,6,3.5,,,1
2026-05-02,Soccer,Jonathan Pérez,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,TIGRES,0,-1.5,,,1
2026-05-02,Soccer,Richard Ledezma,Shots,1.5,—,OVER,D,-0.5,0.2024,0,MISS,—,TIGRES,1,-0.5,,,1
2026-05-02,Soccer,Rodrigo Aguirre,Shots,1.5,—,OVER,D,0.5,0.1667,1,HIT,—,CHIVAS,2,0.5,,,1
2026-05-02,Soccer,Iván López,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,CHIVAS,0,-0.5,,,1
2026-05-02,Soccer,Lewis Morgan,Shots,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Thomas Hasal,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Bryan Zamblé,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,David Vazquez,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Nathan Ordaz,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Lewis Morgan,Shots,1.5,—,OVER,D,-1.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Denis Bouanga,Goal + Assist,0.5,—,OVER,D,0.5,0.1667,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Pedro Soma,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Alex Mighten,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Novak Micovic,Goalie Saves,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Yohei Takaoka,Goalie Saves,2.5,—,OVER,D,-1.5,0.3947,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Aziel Jackson,Shots,1.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Kenji Cabrera,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Rayan Elloumi,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Isaiah Parente,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Mateo Levy,Shots,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,ATLAS,0,-2.5,,,1
2026-05-02,Soccer,Eduardo Aguirre,Shots,1.5,—,OVER,D,-1.5,0.1667,0,MISS,—,CRUZ AZUL,0,-1.5,,,1
2026-05-02,Soccer,Andrés Gudiño,Goalie Saves,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,ATLAS,0,-1.5,,,1
2026-05-02,Soccer,Kevin Mier,Goalie Saves,1.5,—,OVER,D,-1.5,0.3933,0,MISS,—,ATLAS,0,-1.5,,,1
2026-05-02,Soccer,Mateo Levy,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,ATLAS,0,-1.5,,,1
2026-05-02,Soccer,Amaury Morales,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,ATLAS,0,-0.5,,,1
2026-05-02,Soccer,Gustavo del Prete,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,CRUZ AZUL,0,-0.5,,,1
2026-05-02,Soccer,Mateo García,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,CRUZ AZUL,0,-0.5,,,1
2026-05-02,MLB,Shohei Ohtani,Total Bases,2.5,demon,OVER,A,0.3,0.1138,0,MISS,LAD,STL,0,-2.5,,,1
2026-05-02,MLB,Bo Bichette,Total Bases,2.5,demon,OVER,A,1.3,0.2567,0,MISS,NYM,LAA,1,-1.5,,,1
2026-05-02,MLB,Shea Langeliers,Total Bases,2.5,demon,OVER,A,1.7,0.1336,1,HIT,ATH,CLE,9,6.5,,,1
2026-05-02,MLB,Hao-Yu Lee,Hits,1.5,demon,OVER,A,-1.5,0.42,0,MISS,DET,TEX,0,-1.5,,,1
2026-05-02,MLB,Hao-Yu Lee,Total Bases,1.5,demon,OVER,A,-1.5,0.42,0,MISS,DET,TEX,0,-1.5,,,1
2026-05-02,MLB,Yohendrick Piñango,Total Bases,1.5,demon,OVER,A,-1.5,0.42,0,MISS,TOR,MIN,1,-0.5,,,1
2026-05-02,MLB,TJ Rumfield,Hitter Strikeouts,1.5,demon,OVER,A,-1.5,0.42,1,HIT,COL,ATL,2,0.5,,,1
2026-05-02,MLB,Chase DeLauter,Runs,1.5,demon,OVER,A,-1.5,0.42,0,MISS,CLE,ATH,1,-0.5,,,1
2026-05-02,MLB,Keibert Ruiz,Hitter Strikeouts,0.5,demon,OVER,A,-0.1,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Pedro Pagés,Total Bases,1.5,demon,OVER,A,-0.3,0.42,0,MISS,STL,LAD,0,-1.5,,,1
2026-05-02,MLB,Matt Wallner,Total Bases,1.5,demon,OVER,A,-0.3,0.42,0,MISS,MIN,TOR,0,-1.5,,,1
2026-05-02,MLB,Dansby Swanson,Total Bases,1.5,demon,OVER,A,-0.1,0.42,0,MISS,CHC,AZ,1,-0.5,,,1
2026-05-02,MLB,Geraldo Perdomo,Walks,0.5,demon,OVER,A,-0.1,0.42,0,MISS,AZ,CHC,0,-0.5,,,1
2026-05-02,MLB,Danny Jansen,Hits,1.5,demon,OVER,A,-0.5,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Joc Pederson,Total Bases,1.5,demon,OVER,A,-0.3,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Patrick Bailey,Total Bases,1.5,demon,OVER,A,-0.3,0.42,0,MISS,SF,TB,0,-1.5,,,1
2026-05-02,MLB,Adam Frazier,Hitter Strikeouts,1.5,demon,OVER,A,-0.7,0.42,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Nick Kurtz,Runs,1.5,demon,OVER,A,-0.3,0.42,0,MISS,ATH,CLE,1,-0.5,,,1
2026-05-02,MLB,Austin Wells,Hits,1.5,demon,OVER,A,-0.5,0.2567,0,MISS,NYY,BAL,1,-0.5,,,1
2026-05-02,MLB,Austin Wells,Total Bases,1.5,demon,OVER,A,-0.1,0.2567,0,MISS,NYY,BAL,1,-0.5,,,1
2026-05-02,MLB,Patrick Bailey,Hits,1.5,demon,OVER,A,-0.5,0.42,0,MISS,SF,TB,0,-1.5,,,1
2026-05-02,MLB,George Springer,Runs,1.5,demon,OVER,A,-0.5,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Tyrone Taylor,Hits,1.5,demon,OVER,A,-0.3,0.2567,0,MISS,NYM,LAA,1,-0.5,,,1
2026-05-02,MLB,Yordan Alvarez,Total Bases,2.5,demon,OVER,A,-1.9,0.42,0,MISS,HOU,BOS,0,-2.5,,,1
2026-05-02,MLB,Brice Matthews,Total Bases,1.5,demon,OVER,A,-0.5,0.42,1,HIT,HOU,BOS,5,3.5,,,1
2026-05-02,MLB,Alec Burleson,Hitter Strikeouts,1.5,demon,OVER,A,-0.7,0.42,0,MISS,STL,LAD,1,-0.5,,,1
2026-05-02,MLB,Pedro Pagés,Hits,1.5,demon,OVER,A,-0.5,0.42,0,MISS,STL,LAD,0,-1.5,,,1
2026-05-02,MLB,Fernando Tatis Jr.,Runs,1.5,demon,OVER,A,-0.3,0.42,0,MISS,SD,CWS,0,-1.5,,,1
2026-05-02,MLB,Jac Caglianone,Total Bases,1.5,demon,OVER,A,-0.9,0.42,1,HIT,KC,SEA,2,0.5,,,1
2026-05-02,MLB,Adam Frazier,Total Bases,1.5,demon,OVER,A,-0.7,0.4136,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Cody Bellinger,Hitter Strikeouts,1.5,demon,OVER,A,-0.3,0.3085,0,MISS,NYY,BAL,0,-1.5,,,1
2026-05-02,MLB,Evan Carter,Total Bases,1.5,demon,OVER,A,-0.1,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Bo Bichette,Runs,1.5,demon,OVER,A,-0.3,0.2732,0,MISS,NYM,LAA,0,-1.5,,,1
2026-05-02,MLB,Mickey Moniak,Total Bases,2.5,demon,OVER,A,-1.3,0.42,1,HIT,COL,ATL,8,5.5,,,1
2026-05-02,MLB,Nasim Nuñez,Hits,1.5,demon,OVER,A,-0.5,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,Owen Caissie,Total Bases,1.5,demon,OVER,A,-1.1,0.42,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Nolan Gorman,Total Bases,1.5,demon,OVER,A,-0.7,0.42,0,MISS,STL,LAD,0,-1.5,,,1
2026-05-02,MLB,Austin Riley,Total Bases,2.5,demon,OVER,A,-1.5,0.42,1,HIT,ATL,COL,4,1.5,,,1
2026-05-02,MLB,Michael Harris II,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,1,HIT,ATL,COL,2,0.5,,,1
2026-05-02,MLB,Jacob Wilson,Total Bases,2.5,demon,OVER,A,-1.5,0.42,1,HIT,ATH,CLE,3,0.5,,,1
2026-05-02,MLB,José Ramírez,Total Bases,2.5,demon,OVER,A,-0.7,0.42,0,MISS,CLE,ATH,2,-0.5,,,1
2026-05-02,MLB,Edgar Quero,Hitter Strikeouts,1.5,demon,OVER,A,-0.5,0.42,1,HIT,CWS,SD,2,0.5,,,1
2026-05-02,MLB,Isaac Collins,Total Bases,1.5,demon,OVER,A,-0.9,0.42,0,MISS,KC,SEA,1,-0.5,,,1
2026-05-02,MLB,Kyle Isbel,Total Bases,1.5,demon,OVER,A,-1.1,0.42,1,HIT,KC,SEA,2,0.5,,,1
2026-05-02,MLB,JJ Bleday,Total Bases,1.5,demon,OVER,A,-0.7,0.42,1,HIT,CIN,PIT,6,4.5,,,1
2026-05-02,MLB,William Contreras,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.2567,0,MISS,MIL,WSH,1,-0.5,,,1
2026-05-02,MLB,Trent Grisham,Total Bases,1.5,demon,OVER,A,-0.3,0.2567,1,HIT,NYY,BAL,6,4.5,,,1
2026-05-02,MLB,Roman Anthony,Walks,1.5,demon,OVER,A,-1.3,0.42,1,HIT,BOS,HOU,2,0.5,,,1
2026-05-02,MLB,Nolan Arenado,Hitter Strikeouts,1.5,demon,OVER,A,-0.7,0.42,0,MISS,AZ,CHC,1,-0.5,,,1
2026-05-02,MLB,Corey Seager,Walks,1.5,demon,OVER,A,-0.7,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Joc Pederson,Hits,1.5,demon,OVER,A,-0.9,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Henry Davis,Hits,1.5,demon,OVER,A,-0.5,0.42,0,MISS,PIT,CIN,0,-1.5,,,1
2026-05-02,MLB,Nick Gonzales,Hitter Strikeouts,1.5,demon,OVER,A,-0.7,0.42,0,MISS,PIT,CIN,1,-0.5,,,1
2026-05-02,MLB,Graham Pauley,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,MIA,PHI,0,-1.5,,,1
2026-05-02,MLB,Brooks Lee,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,1,HIT,MIN,TOR,2,0.5,,,1
2026-05-02,MLB,Byron Buxton,Runs,1.5,demon,OVER,A,-0.5,0.42,0,MISS,MIN,TOR,1,-0.5,,,1
2026-05-02,MLB,Nolan Gorman,Hits,1.5,demon,OVER,A,-0.9,0.42,0,MISS,STL,LAD,0,-1.5,,,1
2026-05-02,MLB,Hyeseong Kim,Total Bases,1.5,demon,OVER,A,-0.5,0.42,0,MISS,LAD,STL,0,-1.5,,,1
2026-05-02,MLB,Mauricio Dubón,Total Bases,1.5,demon,OVER,A,-0.9,0.42,0,MISS,ATL,COL,0,-1.5,,,1
2026-05-02,MLB,Mike Trout,Runs,1.5,demon,OVER,A,-0.5,0.42,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Brayan Rocchio,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,0,MISS,CLE,ATH,0,-1.5,,,1
2026-05-02,MLB,Jacob Wilson,Runs,1.5,demon,OVER,A,-1.1,0.42,0,MISS,ATH,CLE,0,-1.5,,,1
2026-05-02,MLB,Shea Langeliers,Runs,1.5,demon,OVER,A,-0.7,0.42,1,HIT,ATH,CLE,2,0.5,,,1
2026-05-02,MLB,Chase Meidroth,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,1,HIT,CWS,SD,2,0.5,,,1
2026-05-02,MLB,Kyle Isbel,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,KC,SEA,1,-0.5,,,1
2026-05-02,MLB,Alex Bregman,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,1,HIT,CHC,AZ,2,0.5,,,1
2026-05-02,MLB,Evan Carter,Hits,1.5,demon,OVER,A,-0.7,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Graham Pauley,Total Bases,1.5,demon,OVER,A,-0.7,0.2567,0,MISS,MIA,PHI,0,-1.5,,,1
2026-05-02,MLB,Josh Smith,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Walks,1.5,demon,OVER,A,-0.9,0.42,0,MISS,ATL,COL,0,-1.5,,,1
2026-05-02,MLB,Steven Kwan,Runs,1.5,demon,OVER,A,-1.3,0.42,1,HIT,CLE,ATH,3,1.5,,,1
2026-05-02,MLB,Darell Hernaiz,Hitter Strikeouts,0.5,demon,OVER,A,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
