nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
1630183,11881683,11881683,55417,156550,2026-05-06T21:30:00.000-04:00,,,Jaden McDaniels,F,MIN,SAS,11.5,Pts+Rebs+Asts,pra,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/Jaden_McDaniels_NBA_player_5g61PFxozCBSlBXJV6b3TEWs.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4431671,nba1h_db,20.0,9.0,10.0,20.0,16.0,11.0,16.0,,,,15.0,14.571,14.571,3.0,2.0,0.0,0.6,0.6,0.4,0.571,0.429,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.182,0.065,0.121,31.7,0.088,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.4285714285714285,,12.142857142857142,11.642857142857142,7.0,0.622794834308673,0.9588235294117649,,
203497,11881703,11881703,87388,156550,2026-05-06T21:30:00.000-04:00,,,Rudy Gobert,C,MIN,SAS,11.5,Pts+Rebs+Asts,pra,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3032976,nba1h_db,15.0,12.0,10.0,11.0,16.0,12.0,16.0,17.0,,,12.8,13.625,13.625,3.0,2.0,0.0,0.6,0.6,0.4,0.75,0.25,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.127,0.173,0.074,31.3,0.121,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.7777777777777778,,13.0,11.444444444444445,9.0,0.6923076923076923,0.8803418803418803,,
1642844,11905343,11905343,271984,156550,2026-05-06T21:30:00.000-04:00,,,Dylan Harper,G,SAS,MIN,11.5,Fantasy Score,fantasy,Standard,11.5,0,https://static.prizepicks.com/images/manual/DylanHarper.png,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5037871,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.211,0.07,0.246,22.6,0.113,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,,,,,,,,,
1629675,11881698,11881698,56962,156550,2026-05-06T21:30:00.000-04:00,,,Naz Reid,C-F,MIN,SAS,10.5,Pts+Rebs+Asts,pra,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Naz_Reid_NBA_player_aXWF5rxMP0McOCw8Jq9XpFvp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4396971,nba1h_db,13.0,15.0,15.0,10.0,9.0,20.0,10.0,9.0,12.0,8.0,12.4,12.1,12.1,3.0,2.0,0.0,0.6,0.6,0.4,0.5,0.5,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.212,0.113,0.124,26.1,0.112,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.8,1.0,12.857142857142858,10.142857142857142,7.0,0.6560936102101742,0.7888888888888889,,
1630162,11881766,11881766,55112,156550,2026-05-06T21:30:00.000-04:00,,,Anthony Edwards,G,MIN,SAS,10.5,Points,pts,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Anthony_Edwards_NBA_player_rhlEP3GCAg5LDJD8uChjFU81.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4594268,nba1h_db,7.0,5.0,11.0,19.0,11.0,7.0,7.0,7.0,,,10.6,9.25,9.25,3.0,2.0,0.0,0.6,0.6,0.4,0.375,0.625,OK,,star,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.309,0.069,0.174,35.0,0.145,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.0,0.0,13.285714285714286,12.857142857142858,7.0,0.6340924832865902,0.967741935483871,,
1630577,11905344,11905344,127858,156550,2026-05-06T21:30:00.000-04:00,,,Julian Champagnie,F,SAS,MIN,10.5,Fantasy Score,fantasy,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Julian_Champagnie_NBA_player_wWXts7QJavucRoRUsMbfxn9.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4592479,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.146,0.099,0.071,27.6,0.091,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.5,0.0,11.54,11.3,5.0,0.6170432222835904,0.9792027729636048,,
1630170,11881676,11881676,56348,156550,2026-05-06T21:30:00.000-04:00,,,Devin Vassell,G-F,SAS,MIN,9.5,Pts+Rebs+Asts,pra,Standard,9.5,0,https://static.prizepicks.com/images/players/NBA/Devin_Vassell_NBA_player_1FsPF0NOGQH4fepI0eeG7MYw.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395630,nba1h_db,13.0,6.0,12.0,13.0,17.0,9.0,9.0,9.0,15.0,7.0,12.2,11.0,11.0,4.0,1.0,0.0,0.8,0.8,0.2,0.5,0.5,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.176,0.063,0.107,30.5,0.087,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.6666666666666666,,11.666666666666666,10.125,12.0,0.702390476342862,0.8678571428571429,,
203944,11881689,11881689,216423,156550,2026-05-06T21:30:00.000-04:00,,,Julius Randle,F-C,MIN,SAS,9.5,Points,pts,Standard,9.5,0,https://static.prizepicks.com/images/players/NBA/Julius_Randle_NBA_player_wdsPCeOajEY6c6aD3jSNasmp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3064514,nba1h_db,7.0,12.0,14.0,3.0,7.0,18.0,6.0,14.0,14.0,7.0,8.6,10.2,10.2,2.0,3.0,0.0,0.4,0.4,0.6,0.5,0.5,OK,,high,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.258,0.099,0.227,33.0,0.128,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.2857142857142857,0.25,9.181818181818182,9.772727272727272,11.0,0.6010011548592102,1.0643564356435644,,
1628368,11881669,11881669,226914,156550,2026-05-06T21:30:00.000-04:00,,,De'Aaron Fox,G,SAS,MIN,8.5,Points,pts,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4066259,nba1h_db,5.0,10.0,10.0,7.0,10.0,14.0,4.0,16.0,6.0,8.0,8.4,9.0,9.0,3.0,2.0,0.0,0.6,0.6,0.4,0.5,0.5,OK,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.625,0.5,10.3,8.65,10.0,0.6115291451700475,0.8398058252427184,,
1642844,11881678,11881678,271984,156550,2026-05-06T21:30:00.000-04:00,,,Dylan Harper,G,SAS,MIN,8.5,Pts+Rebs+Asts,pra,Standard,8.5,0,https://static.prizepicks.com/images/manual/DylanHarper.png,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5037871,nba1h_db,15.0,12.0,10.0,7.0,7.0,9.0,15.0,14.0,11.0,11.0,10.2,11.1,11.1,3.0,2.0,0.0,0.6,0.6,0.4,0.8,0.2,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.211,0.07,0.246,22.6,0.113,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.8571428571428571,,12.428571428571429,8.642857142857142,7.0,0.670052871392935,0.6954022988505747,,
1642264,11881706,11881706,217805,156550,2026-05-06T21:30:00.000-04:00,,,Stephon Castle,G,SAS,MIN,8.5,Points,pts,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4845367,nba1h_db,10.0,9.0,10.0,19.0,12.0,9.0,2.0,10.0,11.0,10.0,12.0,10.2,10.2,5.0,0.0,0.0,1.0,1.0,0.0,0.9,0.1,OK,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.8,,10.933333333333334,8.5,15.0,0.5999702569059335,0.7774390243902439,,
1629640,11905345,11905345,55148,156550,2026-05-06T21:30:00.000-04:00,,,Keldon Johnson,F-G,SAS,MIN,8.5,Fantasy Score,fantasy,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/Keldon_Johnson_NBA_player_ytnN6jT7zYkcukGvVWoYp2zk.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395723,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.201,0.106,0.085,23.3,0.118,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,,,,,,,,,
1630183,11881681,11881681,55417,156550,2026-05-06T21:30:00.000-04:00,,,Jaden McDaniels,F,MIN,SAS,7.5,Points,pts,Standard,7.5,0,https://static.prizepicks.com/images/players/NBA/Jaden_McDaniels_NBA_player_5g61PFxozCBSlBXJV6b3TEWs.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4431671,nba1h_db,6.0,13.0,6.0,4.0,13.0,4.0,12.0,8.0,13.0,10.0,8.4,8.9,8.9,2.0,3.0,0.0,0.4,0.4,0.6,0.6,0.4,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.182,0.065,0.121,31.7,0.088,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.4285714285714285,1.0,7.375,7.875,8.0,0.5455224516002738,1.0677966101694916,,
1630577,11881826,11881826,127858,156550,2026-05-06T21:30:00.000-04:00,,,Julian Champagnie,F,SAS,MIN,7.5,Pts+Rebs+Asts,pra,Standard,7.5,0,https://static.prizepicks.com/images/players/NBA/Julian_Champagnie_NBA_player_wWXts7QJavucRoRUsMbfxn9.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4592479,nba1h_db,22.0,11.0,15.0,8.0,17.0,11.0,13.0,10.0,,,14.6,13.375,13.375,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.146,0.099,0.071,27.6,0.091,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.6666666666666666,,9.666666666666666,8.5,9.0,0.580499135841502,0.8793103448275863,,
201144,11905335,11905335,96482,156550,2026-05-06T21:30:00.000-04:00,,,Mike Conley,G,MIN,SAS,7.5,Fantasy Score,fantasy,Standard,7.5,0,https://static.prizepicks.com/images/players/NBA/Mike_Conley_NBA_player_KGiV8JhL2qhVBXJEKxi1QDta.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3195,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.113,0.045,0.205,18.4,0.061,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1630170,11881674,11881674,56348,156550,2026-05-06T21:30:00.000-04:00,,,Devin Vassell,G-F,SAS,MIN,6.5,Points,pts,Standard,6.5,0,https://static.prizepicks.com/images/players/NBA/Devin_Vassell_NBA_player_1FsPF0NOGQH4fepI0eeG7MYw.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395630,nba1h_db,6.0,6.0,2.0,8.0,8.0,6.0,15.0,5.0,5.0,5.0,6.0,6.6,6.6,2.0,3.0,0.0,0.4,0.4,0.6,0.3,0.7,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.176,0.063,0.107,30.5,0.087,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.4615384615384615,1.0,6.5,6.392857142857143,14.0,0.5320951899770601,0.9835164835164836,,
1629640,11881693,11881693,55148,156550,2026-05-06T21:30:00.000-04:00,,,Keldon Johnson,F-G,SAS,MIN,6.5,Pts+Rebs+Asts,pra,Standard,6.5,0,https://static.prizepicks.com/images/players/NBA/Keldon_Johnson_NBA_player_ytnN6jT7zYkcukGvVWoYp2zk.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395723,nba1h_db,11.0,7.0,9.0,12.0,7.0,10.0,22.0,,,,9.2,11.143,11.143,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.201,0.106,0.085,23.3,0.118,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.5714285714285714,,9.0,8.928571428571429,7.0,0.584260290358451,0.992063492063492,,
1629675,11881696,11881696,56962,156550,2026-05-06T21:30:00.000-04:00,,,Naz Reid,C-F,MIN,SAS,6.5,Points,pts,Standard,6.5,0,https://static.prizepicks.com/images/players/NBA/Naz_Reid_NBA_player_aXWF5rxMP0McOCw8Jq9XpFvp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4396971,nba1h_db,7.0,8.0,8.0,11.0,3.0,5.0,5.0,15.0,7.0,2.0,7.4,7.1,7.1,4.0,1.0,0.0,0.8,0.8,0.2,0.6,0.4,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.212,0.113,0.124,26.1,0.112,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.625,1.0,6.909090909090909,6.136363636363637,11.0,0.3876275643042055,0.8881578947368421,,
1642844,11881769,11881769,271984,156550,2026-05-06T21:30:00.000-04:00,,,Dylan Harper,G,SAS,MIN,5.5,Points,pts,Standard,5.5,0,https://static.prizepicks.com/images/manual/DylanHarper.png,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5037871,nba1h_db,11.0,9.0,5.0,4.0,2.0,4.0,6.0,9.0,9.0,7.0,6.2,6.6,6.6,2.0,3.0,0.0,0.4,0.4,0.6,0.6,0.4,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.211,0.07,0.246,22.6,0.113,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.7777777777777778,,7.444444444444445,5.555555555555555,9.0,0.6039850996590568,0.7462686567164178,,
201144,11883557,11883557,96482,156550,2026-05-06T21:30:00.000-04:00,,,Mike Conley,G,MIN,SAS,5.5,Pts+Rebs+Asts,pra,Standard,5.5,0,https://static.prizepicks.com/images/players/NBA/Mike_Conley_NBA_player_KGiV8JhL2qhVBXJEKxi1QDta.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3195,nba1h_db,12.0,9.0,9.0,8.0,17.0,8.0,,,,,11.0,10.5,10.5,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.113,0.045,0.205,18.4,0.061,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1630577,11881686,11881686,127858,156550,2026-05-06T21:30:00.000-04:00,,,Julian Champagnie,F,SAS,MIN,4.5,Points,pts,Standard,4.5,0,https://static.prizepicks.com/images/players/NBA/Julian_Champagnie_NBA_player_wWXts7QJavucRoRUsMbfxn9.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4592479,nba1h_db,6.0,14.0,5.0,8.0,6.0,9.0,6.0,8.0,9.0,5.0,7.8,7.6,7.6,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.146,0.099,0.071,27.6,0.091,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.5555555555555556,1.0,5.6,5.0,10.0,0.4513467322950993,0.8928571428571429,,
1629640,11887235,11887235,55148,156550,2026-05-06T21:30:00.000-04:00,,,Keldon Johnson,F-G,SAS,MIN,4.5,Points,pts,Standard,4.5,0,https://static.prizepicks.com/images/players/NBA/Keldon_Johnson_NBA_player_ytnN6jT7zYkcukGvVWoYp2zk.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395723,nba1h_db,4.0,7.0,2.0,4.0,3.0,4.0,4.0,8.0,6.0,6.0,4.0,4.8,4.8,1.0,4.0,0.0,0.2,0.2,0.8,0.4,0.6,OK,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.201,0.106,0.085,23.3,0.118,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.4444444444444444,,6.111111111111111,5.944444444444445,9.0,0.425615672766134,0.9727272727272728,,
203497,11881701,11881701,87388,156550,2026-05-06T21:30:00.000-04:00,,,Rudy Gobert,C,MIN,SAS,4.0,Points,pts,Standard,4.0,0,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3032976,nba1h_db,6.0,4.0,2.0,3.0,10.0,5.0,8.0,2.0,8.0,10.0,5.0,5.8,5.8,2.0,2.0,1.0,0.4,0.5,0.5,0.667,0.333,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.127,0.173,0.074,31.3,0.121,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.6666666666666666,,5.666666666666667,5.111111111111111,9.0,0.4481863811972435,0.9019607843137254,,
201144,11881829,11881829,96482,156550,2026-05-06T21:30:00.000-04:00,,,Mike Conley,G,MIN,SAS,2.5,Points,pts,Standard,2.5,0,https://static.prizepicks.com/images/players/NBA/Mike_Conley_NBA_player_KGiV8JhL2qhVBXJEKxi1QDta.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3195,nba1h_db,6.0,4.0,4.0,5.0,9.0,14.0,3.0,2.0,,,5.6,5.875,5.875,5.0,0.0,0.0,1.0,1.0,0.0,0.875,0.125,OK,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.113,0.045,0.205,18.4,0.061,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1628368,11921349,11921349,226914,156550,2026-05-06T21:30:00.000-04:00,,,De'Aaron Fox,G,SAS,MIN,0.5,3-PT Made,3ptmade,Standard,0.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4066259,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,1.0,0.4,0.8333333333333334,0.5,6.0,0.1753788748764679,0.6,,
