espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12158023,12158023,261554,152790,2026-05-19T14:30:00.000-04:00,,,Veljko Milosavljevic,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Veljko_Milosavljević.png,2026-05-19,,,,,SKIPPED,0
,12159496,12159496,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12159498,12159498,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12159502,12159502,148532,152790,2026-05-19T14:30:00.000-04:00,,,Lewis Cook,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/djelmk2oafas355n2u0d1bumt.webp,2026-05-19,,,,,SKIPPED,0
,12159527,12159527,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12159529,12159529,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12161224,12161224,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12161225,12161225,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12161226,12161226,298544,152790,2026-05-19T14:30:00.000-04:00,,,Rayan,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/RayanBournemouth.png,2026-05-19,,,,,SKIPPED,0
,12170839,12170839,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots Assisted,shots_assisted,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12170840,12170840,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots Assisted,shots_assisted,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12170841,12170841,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots Assisted,shots_assisted,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12170903,12170903,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Attempted Dribbles,attempted_dribbles,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12171124,12171124,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,63.5,Passes Attempted,passes,Standard,63.5,0,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12171123,12171123,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,50.5,Passes Attempted,passes,Standard,50.5,0,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12177807,12177807,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,48.5,Passes Attempted,passes,Standard,48.5,0,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12171207,12171207,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,40.5,Passes Attempted,passes,Standard,40.5,0,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12177803,12177803,271469,152794,2026-05-19T15:15:00.000-04:00,,,Rodrigo Bentancur,Midfielder,SPURS,CHELSEA,SOCCER,37.5,Passes Attempted,passes,Standard,37.5,0,https://static.prizepicks.com/images/players/soccer/3wp8fuk07m1ph1fpmbqe7tf55.webp,2026-05-19,,,,,SKIPPED,0
,12171122,12171122,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,35.5,Passes Attempted,passes,Standard,35.5,0,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12177799,12177799,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,31.5,Passes Attempted,passes,Standard,31.5,0,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12171189,12171189,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,30.5,Passes Attempted,passes,Standard,30.5,0,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12171188,12171188,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,20.5,Passes Attempted,passes,Standard,20.5,0,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12177798,12177798,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,10.5,Passes Attempted,passes,Standard,10.5,0,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12177981,12177981,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,5.5,Clearances,clearances,Standard,5.5,0,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12177830,12177830,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,4.0,Clearances,clearances,Standard,4.0,0,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12177825,12177825,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,3.5,Tackles,tackles,Standard,3.5,0,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12177947,12177947,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,3.5,Attempted Dribbles,attempted_dribbles,Standard,3.5,0,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12171084,12171084,270878,152794,2026-05-19T15:15:00.000-04:00,,,Antonín Kinsky,Goalkeeper,SPURS,CHELSEA,SOCCER,3.0,Goalie Saves,saves,Standard,3.0,0,https://static.prizepicks.com/images/players/soccer/5qc2hwkixcdpfbq6qmfpxvey2.webp,2026-05-19,,,,,SKIPPED,0
,12181858,12181858,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,3.0,Shots,shots,Standard,3.0,0,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12171085,12171085,149190,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez,Goalkeeper,CHELSEA,SPURS,SOCCER,2.5,Goalie Saves,saves,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/d9yxninyn4bac8f0ufxsnlqll.webp,2026-05-19,,,,,SKIPPED,0
,12177829,12177829,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12177959,12177959,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12171113,12171113,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,2.0,Shots,shots,Standard,2.0,0,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12171117,12171117,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,2.0,Shots,shots,Standard,2.0,0,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12177958,12177958,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,2.0,Attempted Dribbles,attempted_dribbles,Standard,2.0,0,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12171114,12171114,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12177811,12177811,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots Assisted,shots_assisted,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12177833,12177833,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots Assisted,shots_assisted,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12177878,12177878,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots Assisted,shots_assisted,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12177960,12177960,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12177962,12177962,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12177812,12177812,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,0.5,Shots Assisted,shots_assisted,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12177879,12177879,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots Assisted,shots_assisted,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12179651,12179651,318736,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo + Micky van de Ven,Midfielder,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,111.5,Passes Attempted (Combo),passes attempted (combo),Standard,111.5,0,https://static.prizepicks.com/images/players/CMBO_group_eTaOO2YiXMTKR0HOKJErruiz.webp,2026-05-19,Moisés Caicedo,Micky van de Ven,CHELSEA,SPURS,SKIPPED,1
,12179646,12179646,318735,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández + Pedro Porro,Midfielder,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,92.5,Passes Attempted (Combo),passes attempted (combo),Standard,92.5,0,https://static.prizepicks.com/images/players/CMBO_group_RyeSf6LOUFotjdXrurU6v1ZX.webp,2026-05-19,Enzo Fernández,Pedro Porro,CHELSEA,SPURS,SKIPPED,1
,12179691,12179691,318739,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto + Rodrigo Bentancur,Attacker,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,67.5,Passes Attempted (Combo),passes attempted (combo),Standard,67.5,0,https://static.prizepicks.com/images/players/CMBO_group_93sIiKhm3FFZUsOdLeaEECZl.webp,2026-05-19,Pedro Neto,Rodrigo Bentancur,CHELSEA,SPURS,SKIPPED,1
,12179655,12179655,318737,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer + Conor Gallagher,Midfielder,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,66.5,Passes Attempted (Combo),passes attempted (combo),Standard,66.5,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,Cole Palmer,Conor Gallagher,CHELSEA,SPURS,SKIPPED,1
,12179684,12179684,318738,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro + Richarlison,Attacker,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,30.5,Passes Attempted (Combo),passes attempted (combo),Standard,30.5,0,https://static.prizepicks.com/images/players/CMBO_group_qo9hs1nCDVkfgf2z2gLhoMKC.webp,2026-05-19,João Pedro,Richarlison,CHELSEA,SPURS,SKIPPED,1
,12156382,12156382,318542,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez + Antonín Kinsky,Goalkeeper,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,6.0,Goalie Saves (Combo),saves,Standard,6.0,0,https://static.prizepicks.com/images/players/CMBO_group_AtfGylmJZGWC2SWDpigMka3T.webp,2026-05-19,Robert Sánchez,Antonín Kinsky,CHELSEA,SPURS,SKIPPED,1
,12139135,12139135,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139143,12139143,270878,152794,2026-05-19T15:15:00.000-04:00,,,Antonín Kinsky,Goalkeeper,SPURS,CHELSEA,SOCCER,4.5,Goalie Saves,saves,Demon,3.0,2,https://static.prizepicks.com/images/players/soccer/5qc2hwkixcdpfbq6qmfpxvey2.webp,2026-05-19,,,,,SKIPPED,0
,12139154,12139154,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,4.5,Shots,shots,Demon,2.0,3,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139179,12139179,217698,152794,2026-05-19T15:15:00.000-04:00,,,Filip Jörgensen,Goalkeeper,CHELSEA,SPURS,SOCCER,4.5,Goalie Saves,saves,Demon,,2,https://static.prizepicks.com/images/players/soccer/eiqcjlj9kmitoj8g50vaglawa.webp,2026-05-19,,,,,SKIPPED,0
,12139213,12139213,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,4.5,Shots,shots,Demon,3.0,2,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139226,12139226,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12139248,12139248,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139297,12139297,149190,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez,Goalkeeper,CHELSEA,SPURS,SOCCER,4.5,Goalie Saves,saves,Demon,2.5,2,https://static.prizepicks.com/images/players/soccer/d9yxninyn4bac8f0ufxsnlqll.webp,2026-05-19,,,,,SKIPPED,0
,12139134,12139134,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139142,12139142,270878,152794,2026-05-19T15:15:00.000-04:00,,,Antonín Kinsky,Goalkeeper,SPURS,CHELSEA,SOCCER,3.5,Goalie Saves,saves,Demon,3.0,1,https://static.prizepicks.com/images/players/soccer/5qc2hwkixcdpfbq6qmfpxvey2.webp,2026-05-19,,,,,SKIPPED,0
,12139155,12139155,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,2.0,2,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139168,12139168,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12139176,12139176,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12139178,12139178,217698,152794,2026-05-19T15:15:00.000-04:00,,,Filip Jörgensen,Goalkeeper,CHELSEA,SPURS,SOCCER,3.5,Goalie Saves,saves,Demon,,1,https://static.prizepicks.com/images/players/soccer/eiqcjlj9kmitoj8g50vaglawa.webp,2026-05-19,,,,,SKIPPED,0
,12139188,12139188,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12139193,12139193,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139200,12139200,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12139212,12139212,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,3.0,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139225,12139225,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12139247,12139247,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139254,12139254,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12139275,12139275,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,3.5,Shots,shots,Demon,1.5,2,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12139284,12139284,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12139292,12139292,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,3.5,Shots,shots,Demon,2.0,2,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12139296,12139296,149190,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez,Goalkeeper,CHELSEA,SPURS,SOCCER,3.5,Goalie Saves,saves,Demon,2.5,1,https://static.prizepicks.com/images/players/soccer/d9yxninyn4bac8f0ufxsnlqll.webp,2026-05-19,,,,,SKIPPED,0
,12122133,12122133,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139132,12139132,213658,152794,2026-05-19T15:15:00.000-04:00,,,Tosin Adarabioyo,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/661b6x35l9b9uieqbcq7el1hx.webp,2026-05-19,,,,,SKIPPED,0
,12139139,12139139,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12139144,12139144,270878,152794,2026-05-19T15:15:00.000-04:00,,,Antonín Kinsky,Goalkeeper,SPURS,CHELSEA,SOCCER,2.5,Goalie Saves,saves,Goblin,3.0,1,https://static.prizepicks.com/images/players/soccer/5qc2hwkixcdpfbq6qmfpxvey2.webp,2026-05-19,,,,,SKIPPED,0
,12139148,12139148,270879,152794,2026-05-19T15:15:00.000-04:00,,,Archie Gray,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/4stnvxbf7enogqej29n3ll0d0.webp,2026-05-19,,,,,SKIPPED,0
,12139152,12139152,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12139156,12139156,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,2.0,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139157,12139157,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139160,12139160,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12139166,12139166,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12139167,12139167,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12139172,12139172,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12139175,12139175,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12139187,12139187,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
